,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number ID,Site Name,Site Code,Soil #,Soil Texture,Soil Code,Average% Sand,Average % Silt,Average % Clay,Average % OM,Vehicle Type,Vehicle Name,Vehicle Model,Vehicle Code,Vehicle Track Code,Vehicle Weight (kg),Plot,Rep,Pass,Loc,Total Cover ,,,Grass Cover ,Forb Cover ,Wood Cover ,5cm BD (0-5cm) ,10cm BD (5-10cm) ,15cm BD  (10-15cm),0-10cm BD ,5-15cm BD ,0-15cm BD ,5cm WC (0-5cm) ,10cm WC (5-10cm) ,15cm WC (10-15cm) ,0-10cm WC ,5-15cm WC ,0-15cm WC ,,Beginning of Forb Columns,pine ,sumac,shaggy blazing star,sand blackberry,fleabane,slender goldentop,cat greenbrier,Canadian horseweed,fleabane,common boneset,lespodeza,common rush,cudweed,greenbrier,Small dogfennel,pine barren ticktrefoil,flattop goldenrod,blazing star,orangegrass,,Salsify,Tumble Mustard ,Desert willowherb,prickly lettuce,Phlox,Threadstalk Milkvetch,Pursh's Milkvetch,small flowered willow ,woolly pod,gray rabbit brush,,Narrowleaf Globemallow,Hog Potato,Pigweed,Cowpen Daisy,Missouri milkvetch,"Verbena
",Russian Thistle,Globe Mallow,Mouse ear,Goat head,Trailing Windmills,Tarbush,Logoweed,End of Forb Columns,,Beginning of Grass Columns,purple threeawn,rosette grass,switch grass,thin paspalum,needleleaf rosette,big blue stem,southern crabgrass,,cheat grass,Thurbers Needle Grass ,Bluebunch Wheatgrass,Idaho Fescue,sandburg's bluegrass,,Six-weeks Grama,Windmill Grass,Stinkgrass,Mexican Witchgrass,End of Grass Columns,,Number of Forb Species,Number of Grass Species,Total Number of Species,Total Mass Forbs,Total Mass Grasses,Total Mass Grasses and Forbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,(%),,,(%),(%),(%),(g/cm^3),(g/cm^3),(g/cm^3),(g/cm^3),(g/cm^3),(g/cm^3),(%),(%),(%),(%),(%),(%),,,W (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),,F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),,F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),F (g/m^2),,,,G (g/m^2),G (g/m^2),G (g/m^2),G (g/m^2),G (g/m^2),G (g/m^2),G (g/m^2),,G (g/m^2),G (g/m^2),G (g/m^2),G (g/m^2),G (g/m^2),,G (g/m^2),G (g/m^2),G (g/m^2),G (g/m^2),,,#,#,#,(g/m^2),(g/m^2),(g/m^2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,0,0,100,,,99,1,0,1.19,1.15,1.34,1.17,1.25,1.23,17.19,24.37,26.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,10,CO,94,,,94,0,0,1.21,1.35,1.26,1.28,1.30,1.27,15.28,21.77,26.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,10,CI,99,,,98,0,1,1.19,1.35,1.33,1.27,1.34,1.29,13.97,20.63,22.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,10,SS,99,,,98,0,1,1.13,1.06,1.12,1.09,1.09,1.10,15.35,20.54,22.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,10,CC,,,,,,,1.27,1.13,1.24,1.20,1.18,1.21,14.48,19.57,20.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,25,CO,65,,,65,0,0,1.19,1.38,1.36,1.29,1.37,1.31,15.74,22.62,22.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,25,CI,88,,,88,0,0,1.17,1.31,1.35,1.24,1.33,1.28,13.78,19.93,20.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Ft. Riley,FR,1,Silty Clay Loam,1-SiCL,5.801376598,66.55232603,27.64629737,4.004018714,Wheeled,HMMWV,M1025A2,HMV-1,WH,3100,5,1,25,SS,95,,,95,0,0,1.26,1.18,1.04,1.22,1.11,1.16,14.35,19.54,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
