SoilCode TrackCode Plot Rep Pass Loc  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm 
 1-SiCL WH            5           1           0 0     2.34630215E-03  -9.98710617E-02  0.767555118    
 1-SiCL WH            5           1          10 CO   0.145563364      0.668112636      0.373039454    
 1-SiCL WH            5           1          10 CI    3.31622711E-03  0.720824063      0.542683959    
 1-SiCL WH            5           1          10 SS  -0.150308043     -0.326837748     -0.175526530    
 1-SiCL WH            5           1          10 CC   0.629040956     -0.150308043      0.224005893    
 1-SiCL WH            5           1          25 CO    2.70219939E-03  0.752066910      0.665777683    
 1-SiCL WH            5           1          25 CI   -4.94340844E-02  0.568610907      0.734549880    
 1-SiCL WH            5           1          25 SS   0.559564829      -2.42155939E-02 -0.377274752    
 1-SiCL WH            5           1          25 CC   0.651004434     -0.326837748     -0.276400477    
 1-SiCL WH            5           1          50 CO   0.383839756      0.202038795      0.702691972    
 1-SiCL WH            5           1          50 CI   -2.42155939E-02  0.992938399      0.724733829    
 1-SiCL WH            5           1          50 SS   -4.94340844E-02 -0.251181990       1.63702969E-03
 1-SiCL WH            5           1          50 CC  -0.301618963     -0.326837748       4.20690775E-02
 1-SiCL WH            4           2           0 0    -5.45670167E-02  0.358117789      0.304706126    
 1-SiCL WH            4           2          10 CO  -0.264955193      0.450072289       1.13896835    
 1-SiCL WH            4           2          10 CI   0.658896923      0.664865613      0.906383812    
 1-SiCL WH            4           2          10 SS  -0.370149136      0.251611978       1.11626625    
 1-SiCL WH            4           2          10 CC   0.611738801      0.618043721      0.743273139    
 1-SiCL WH            4           2          25 CO   0.498180389      0.405929595      0.562153220    
 1-SiCL WH            4           2          25 CI   0.736158609      0.744546473      0.516547561    
 1-SiCL WH            4           2          25 SS   0.491695195      0.770537555      0.876449287    
 1-SiCL WH            4           2          25 CC   -2.82685328E-02  0.648503840       1.26137865    
 1-SiCL WH            4           2          50 CO   0.799189448      0.755931079      0.838913858    
 1-SiCL WH            4           2          50 CI   0.142846838      0.831685722      0.843088806    
 1-SiCL WH            4           2          50 SS  -0.107163981      0.669507027       1.19124520    
