SoilCode TrackCode Plot Rep Pass Loc  BD.norm.wc.0.5cm BD.norm.wc.5.10cm BD.norm.wc.10.15cm 
 1-SiCL WH            5           1           0 0     2.34630215E-03 -0.163662732      0.767555118    
 1-SiCL WH            5           1          10 CO   0.145563364      0.668112636      0.373039454    
 1-SiCL WH            5           1          10 CI    3.31622711E-03  0.720824063      0.542683959    
 1-SiCL WH            5           1          10 SS  -0.422088623     -0.586080611     -0.281608135    
 1-SiCL WH            5           1          10 CC   0.629040956     -0.289056420      0.224005893    
 1-SiCL WH            5           1          25 CO    2.70219939E-03  0.752066910      0.665777683    
 1-SiCL WH            5           1          25 CI  -0.167498037      0.568610907      0.734549880    
 1-SiCL WH            5           1          25 SS   0.559564829      -4.66734096E-02 -0.565142572    
 1-SiCL WH            5           1          25 CC   0.651004434     -0.634702027     -0.460668474    
 1-SiCL WH            5           1          50 CO   0.383839756      0.202038795      0.702691972    
 1-SiCL WH            5           1          50 CI   -5.91056868E-02  0.992938399      0.724733829    
 1-SiCL WH            5           1          50 SS  -0.147505477     -0.463986933       1.63702969E-03
 1-SiCL WH            5           1          50 CC   -1.08026135     -0.575657368       4.20690775E-02
 1-SiCL WH            4           2           0 0   -0.114992432      0.358117789      0.304706126    
 1-SiCL WH            4           2          10 CO  -0.683839023      0.450072289       1.13896835    
 1-SiCL WH            4           2          10 CI   0.658896923      0.664865613      0.906383812    
 1-SiCL WH            4           2          10 SS  -0.897195101      0.251611978       1.11626625    
 1-SiCL WH            4           2          10 CC   0.611738801      0.618043721      0.743273139    
 1-SiCL WH            4           2          25 CO   0.498180389      0.405929595      0.562153220    
 1-SiCL WH            4           2          25 CI   0.736158609      0.744546473      0.516547561    
 1-SiCL WH            4           2          25 SS   0.491695195      0.770537555      0.876449287    
 1-SiCL WH            4           2          25 CC   -5.04811853E-02  0.648503840       1.26137865    
 1-SiCL WH            4           2          50 CO   0.799189448      0.755931079      0.838913858    
 1-SiCL WH            4           2          50 CI   0.142846838      0.831685722      0.843088806    
 1-SiCL WH            4           2          50 SS  -0.205489084      0.669507027       1.19124520    
 1-SiCL WH            4           2          50 CC   0.119202822      0.367504984      0.871973038    
 1-SiCL WH            1           3           0 0   -0.124304056      -1.66731942E-02  0.827845931    
 1-SiCL WH            1           3          10 CO  -0.536785841      0.709162354       1.35282743    
 1-SiCL WH            1           3          10 CI  -0.968116343       9.97211933E-02  0.807503700    
 1-SiCL WH            1           3          10 SS   -1.10873711      0.110848293      0.497791082    
 1-SiCL WH            1           3          10 CC   0.221319675      0.676394224      0.788908064    
 1-SiCL WH            1           3          25 CO   0.323355973      0.390175760      0.226342335    
 1-SiCL WH            1           3          25 CI  -0.742097616     -0.447654277     -0.265428811    
 1-SiCL WH            1           3          25 SS  -0.741525233     -0.158563122      0.535345674    
 1-SiCL WH            1           3          25 CC  -0.568702698     -0.102576897      0.465391845    
 1-SiCL WH            1           3          50 CO    1.22994757      0.657072783      0.548383534    
 1-SiCL WH            1           3          50 CI  -0.128261954      0.491624862      0.292075455    
 1-SiCL WH            1           3          50 SS  -0.577598572     -0.237609237      0.285252929    
 1-SiCL WH            1           3          50 CC   -1.05098104       6.61033764E-02  0.363833219    
 2-SiL  WH            8           1           0 0     7.58450478E-02  0.760185778      0.688853383    
 2-SiL  WH            8           1          10 CO   0.283252895      0.362783521      0.249756664    
 2-SiL  WH            8           1          10 CI   0.975177884       1.05286789       1.62022936    
 2-SiL  WH            8           1          10 SS  -0.681003988      0.210386038      0.712679386    
 2-SiL  WH            8           1          10 CC   0.473691076      0.211941406      0.895485222    
 2-SiL  WH            8           1          25 CO   0.249564782      0.222933918      -3.66627611E-02
 2-SiL  WH            8           1          25 CI   0.354931921      0.760940254      0.870218754    
 2-SiL  WH            8           1          25 SS   -8.91248062E-02  0.834684730       1.02969301    
 2-SiL  WH            8           1          25 CC  -0.197283044      0.577647686      0.679603696    
 2-SiL  WH            8           1          50 CO    1.46363020       1.19878352      0.878545523    
 2-SiL  WH            8           1          50 CI    6.65638819E-02  0.355665982      0.818933249    
 2-SiL  WH            8           1          50 SS   -1.16938090      0.501467228      0.506759644    
 2-SiL  WH            8           1          50 CC    1.28904748       1.21847093      0.653699219    
 2-SiL  WH            7           2           0 0   -0.488013119       3.32661606E-02  0.681002498    
 2-SiL  WH            7           2          10 CO   -9.06370133E-02  0.216596872      0.146796227    
 2-SiL  WH            7           2          10 CI  -0.291505873      0.813959002       1.01744306    
 2-SiL  WH            7           2          10 SS   0.401005954       1.23374879       1.38363659    
 2-SiL  WH            7           2          10 CC  -0.368514031      0.418681234      0.545232236    
 2-SiL  WH            7           2          25 CO   0.878692091      0.308873206     -0.266895682    
 2-SiL  WH            7           2          25 CI   0.395790219      0.922644556      0.560703397    
 2-SiL  WH            7           2          25 SS  -0.630366862      0.813121915       1.17967212    
 2-SiL  WH            7           2          25 CC   -4.38544154E-03  0.495729327      0.408204168    
 2-SiL  WH            7           2          50 CO   0.694713414      0.208008364     -0.161476031    
 2-SiL  WH            7           2          50 CI   0.869106531       1.51004577      0.390988559    
 2-SiL  WH            7           2          50 SS  -0.657837152      0.316688210       1.07324123    
 2-SiL  WH            7           2          50 CC  -0.155050620      0.891466677       1.19409442    
 2-SiL  WH           11           3           0 0   -0.157684699      0.581149876       1.08356905    
 2-SiL  WH           11           3          10 CO   0.315827519      0.844033122       1.15534270    
 2-SiL  WH           11           3          10 CI   -6.76584542E-02  0.702022195       1.16214740    
 2-SiL  WH           11           3          10 SS   -6.00026920E-02  0.592797279       1.24615097    
 2-SiL  WH           11           3          10 CC  -0.181076184      0.453424364      0.686361432    
 2-SiL  WH           11           3          25 CO  -0.849722087      0.748849750       1.30682516    
 2-SiL  WH           11           3          25 CI  -0.153704077      0.575322747      0.774234116    
 2-SiL  WH           11           3          25 SS  -0.663215399      0.153407469      0.619949043    
 2-SiL  WH           11           3          25 CC  -0.610046804      0.768370628       1.23630154    
 2-SiL  WH           11           3          50 CO    1.10726190       1.47344375       1.11194444    
 2-SiL  WH           11           3          50 CI   0.222848579      0.878779709      0.942807972    
 2-SiL  WH           11           3          50 SS  -0.101696670      0.420794785      0.855584443    
 2-SiL  WH           11           3          50 CC  -0.840913415      0.616745174      0.834093809    
 1-SiCL TR            6           1           0 0    -1.46484339     -0.336151958      -9.08996165E-02
 1-SiCL TR            6           1           1 CO  -0.968910754       1.13092494      0.453426033    
 1-SiCL TR            6           1           1 CI  -0.525550008      0.606422484      0.171369374    
 1-SiCL TR            6           1           1 SS  -0.987804234      0.158171475      0.921865046    
 1-SiCL TR            6           1           1 CC   0.122179307       1.18085420      0.913972616    
 1-SiCL TR            6           1           5 CO    6.37267381E-02   1.17479742      0.581313670    
 1-SiCL TR            6           1           5 CI  -0.199778974      0.619095504      0.633134723    
 1-SiCL TR            6           1           5 SS   0.295707613      0.836636961       1.66725826    
 1-SiCL TR            6           1           5 CC  -0.894450486      0.737287283       1.30083632    
 1-SiCL TR            6           1          10 CO    1.02964735       1.67413378       1.24382877    
 1-SiCL TR            6           1          10 CI    1.50640619      0.924231887      0.861824930    
 1-SiCL TR            6           1          10 SS  -0.446132004       1.51693988       1.78698111    
 1-SiCL TR            6           1          10 CC  -0.456121504       1.59675324       1.44081509    
 1-SiCL TR            3           2           0 0    0.412621856      -8.48468915E-02  0.300574273    
 1-SiCL TR            3           2           1 CO  -0.678845108      0.633976460      0.151992753    
 1-SiCL TR            3           2           1 CI  -0.307252526     -0.138937905     -0.268238902    
 1-SiCL TR            3           2           1 SS   0.612034917      0.621596217      0.645009756    
 1-SiCL TR            3           2           1 CC  -0.299409866      0.339318961      0.698281467    
 1-SiCL TR            3           2           5 CO   0.680491269       1.47436488       1.09708333    
 1-SiCL TR            3           2           5 CI   0.612922788       1.26026690       1.34236896    
 1-SiCL TR            3           2           5 SS  -0.779788196       1.33900511       1.12480795    
 1-SiCL TR            3           2           5 CC   -1.55813241      0.982561111       1.92632544    
 1-SiCL TR            3           2          10 CO    1.63824046       1.40023816      0.817796171    
 1-SiCL TR            3           2          10 CI    1.50462449       1.53027558       1.24917912    
 1-SiCL TR            3           2          10 SS   0.466673404       1.33619332       1.19490910    
 1-SiCL TR            3           2          10 CC   -1.60095954       1.26053667       1.29600906    
 1-SiCL TR            2           3           0 0    0.120966211       1.13920450       1.63183284    
 1-SiCL TR            2           3           1 CO   0.550924838      0.899167359      0.860389888    
 1-SiCL TR            2           3           1 CI  -0.304014444      0.693456292      0.673835397    
 1-SiCL TR            2           3           1 SS   0.336179107      0.279528379      0.595516801    
 1-SiCL TR            2           3           1 CC   -3.12296245E-02  0.529514372      0.729742944    
 1-SiCL TR            2           3           5 CO   0.458255947       1.39024758      0.998912394    
 1-SiCL TR            2           3           5 CI   0.268826604       1.02346146       1.05795574    
 1-SiCL TR            2           3           5 SS   0.403603196       1.49781847      0.611938298    
 1-SiCL TR            2           3           5 CC  -0.119847812       1.29912984       1.23378515    
 1-SiCL TR            2           3          10 CO   0.939706326       1.38745725       1.63520908    
 1-SiCL TR            2           3          10 CI    1.04772210      0.749296367       1.28107548    
 1-SiCL TR            2           3          10 SS    1.32056903E-02   1.32591581       1.45750153    
 1-SiCL TR            2           3          10 CC  -0.956326008      0.964138687       1.20081782    
 2-SiL  TR            9           1           0 0   -0.664489448      0.734378815      0.497392565    
 2-SiL  TR            9           1           1 CO   0.683802962      0.704563200      0.250555336    
 2-SiL  TR            9           1           1 CI   0.608262599       1.15145111      0.686541140    
 2-SiL  TR            9           1           1 SS   0.157111883       1.23056412      0.561835408    
 2-SiL  TR            9           1           1 CC   -1.85589418E-02   1.19839489      0.579076290    
 2-SiL  TR            9           1           5 CO    1.10834169      0.979294658      0.435823679    
 2-SiL  TR            9           1           5 CI   0.965837598       1.07741189      0.746801376    
 2-SiL  TR            9           1           5 SS   0.654124558      0.735904634       1.32345617    
 2-SiL  TR            9           1           5 CC  -0.109998472       1.48879158       1.29018629    
 2-SiL  TR            9           1          10 CO   0.605214953       1.46846068       1.06128740    
 2-SiL  TR            9           1          10 CI    1.16435659       1.51811159       1.16494179    
 2-SiL  TR            9           1          10 SS   0.259365976      0.918977439      0.931943476    
