#Sample-ID	Soil	Plot	Clay	Silt	Sand	OM	OWC	PD (g/cm3)
FR-SL-R3-WH-PO-05	2-SiL	11	18.62686778	71.75965353	9.613478692	3.404360605	20.11338844	1.56274184
FR-SL-R2-WH-PO-05	2-SiL	7	20.98327876	69.79967466	9.217046581	3.849268234	19.63813553	1.697922485
FR-SL-R1-TR-PO-05	2-SiL	8	12.92465037	76.01859816	11.05675147	3.984674904	22.03985834	1.55242871
FR-SL-R2-TR-PO-05	2-SiL	12	22.14278258	67.35176648	10.50545094	3.636486324	19.2904005	1.713382669
FR-SL-R1-WH-PO-05	2-SiL	9	25.47354521	65.25427134	9.27218345	4.120081574	21.38949605	1.534399862
FR-SL-R3-TR-PO-05	2-SiL	10	14.06435799	74.13623198	11.79941003	4.990553023	20.45053004	1.560581219
FR-SCL-R1-WH-PO-05	1-SiCL	5	27.64629737	66.55232603	5.801376598	4.004018714	26.03644236	1.475909681
FR-SCL-R1-TR-PO-05	1-SiCL	6	28.13549339	62.38346868	9.481037924	3.365672985	22.89623628	1.575276597
FR-SCL-R2-TR-PO-05	1-SiCL	3	30.82098293	61.2378406	7.941176471	3.887955854	23.51197216	1.630267221
FR-SCL-R3-TR-PO-05	1-SiCL	2	17.15781284	74.3417096	8.500477555	4.855146353	22.93827367	1.483344311
FR-SCL-R2-WH-PO-05	1-SiCL	4	31.53102317	60.04479448	8.424182359	4.564989203	22.22120093	1.436441982
FR-SCL-R3-WH-PO-05	1-SiCL	1	32.87030437	59.99382075	7.135874878	3.887955854	23.52755564	1.478180526
FB-1	3-LS	1	2.474101275	11.77596112	85.74993761	0.904728445	7.769315014	1.809983549
FB-2	3-LS	2	4.138304349	10.54334359	85.31835206	0.791580557	8.930836425	1.890452977
FB-3	3-LS	3	3.828647365	10.38936211	85.78199052	1.221542531	8.953377399	1.866578099
FB-4	3-LS	4	1.872292857	6.837465067	91.29024208	0.316359428	8.431488191	1.761330138
FB-5	3-LS	5	2.572194121	8.644393438	88.78341244	1.085765066	8.842268466	1.779985598
FB-6	3-LS	6	1.711608728	9.055316079	89.23307519	0.836839712	8.511624485	1.794777459
Y-1	4-SL	1	3.556197911	42.54769819	53.8961039	1.69676366	16.13333648	1.656218882
Y-2	4-SL	2	4.104508264	48.71344685	47.18204489	2.239873522	17.49970668	1.630526876
Y-3	4-SL	3	5.601967677	46.34608427	48.05194805	1.493097462	16.89095274	1.663668865
Y-4	4-SL	4	5.148246534	44.45175347	50.4	2.217243945	16.0434848	1.693399254
Y-5	4-SL	5	5.080669806	41.02711463	53.89221557	1.990948169	17.94439506	1.599544887
Y-6	4-SL	6	6.200861996	39.649138	54.15	2.760353807	17.56967804	1.642219248
WS-1-CI-5	5-L	1	20.79013735	57.17088214	22.03898051	2.9	19.84116879	1.632309257
WS-2-CI-5	5-L	2	19.87640236	44.27359764	35.85	2.3	19.61012473	1.644122608
WS-3-CI-5	5-L	3	18.21068644	38.98931356	42.8	2.2	16.38196065	1.690257536
WS-4-CI-5	5-L	4	25.68832575	35.80018574	38.51148851	1.1	16.36673026	1.734720037
WS-5-CI-5	5-L	5	19.91163429	29.08936471	50.999001	1.3	19.85413649	1.632602876
WS-6-CI-5	5-L	6	26.74627926	32.98425966	40.26946108	1	18.14613609	1.702832621
WS-7-CI-5	6-SL	7	8.604297395	23.39570261	68	1	9.025867225	1.93447718
WS-8-CI-5	6-SL	8	9.078936478	19.60672069	71.31434283	0.9	8.83704392	1.948801828
WS-9-CI-5	6-SL	9	8.686061989	23.96393801	67.35	0.6	8.581776334	1.955855893
WS-10-CI-5	6-SL	10	6.397861503	16.57916147	77.02297702	0.7	8.444046221	1.942351566
WS-11-CI-5	6-SL	11	7.111618178	16.88838182	76	0.8	8.994483817	1.940915367
WS-12-CI-5	6-SL	12	6.238977719	15.42852103	78.33250125	0.8	9.800388524	1.934803049
